ID,Caso_Prueba,Tipo,Capa,Modulo,Proceso_BPMN,Prioridad,Criticidad,Estado,Resultado_Esperado,Resultado_Obtenido,Paso,Fallo,Observaciones,Incidencias,Version,Fecha,Responsable,Comentarios,Riesgos,Dependencias,Documentacion,Clase,Archivo
TC-0234,SecurityHeadersServicesTest::csp_builder_expands_vite_origins_in_local_environment,Seguridad,Unitaria,Security,PROC-006,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Http/Security/SecurityHeadersServicesTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Http\Security\SecurityHeadersServicesTest",tests/Unit/Http/Security/SecurityHeadersServicesTest.php
TC-0235,SecurityHeadersServicesTest::csp_builder_keeps_production_csp_without_vite_origins,Seguridad,Unitaria,Security,PROC-006,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Http/Security/SecurityHeadersServicesTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Http\Security\SecurityHeadersServicesTest",tests/Unit/Http/Security/SecurityHeadersServicesTest.php
TC-0236,SecurityHeadersServicesTest::applicator_applies_configured_headers_to_response,Seguridad,Unitaria,Security,PROC-006,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Http/Security/SecurityHeadersServicesTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Http\Security\SecurityHeadersServicesTest",tests/Unit/Http/Security/SecurityHeadersServicesTest.php
TC-0237,AdapterPipelineTest::json_validate_and_field_map_adapters_transform_payload,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/AdapterPipelineTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\AdapterPipelineTest",tests/Unit/Integration/AdapterPipelineTest.php
TC-0238,IntegrationHttpPresenterTest::list_envelope_preserves_count_and_data,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/Presenters/IntegrationHttpPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\Presenters\IntegrationHttpPresenterTest",tests/Unit/Integration/Presenters/IntegrationHttpPresenterTest.php
TC-0239,IntegrationHttpPresenterTest::created_and_updated_responses_match_admin_api_contract,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/Presenters/IntegrationHttpPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\Presenters\IntegrationHttpPresenterTest",tests/Unit/Integration/Presenters/IntegrationHttpPresenterTest.php
TC-0240,IntegrationHttpPresenterTest::not_found_returns_404_error_envelope,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/Presenters/IntegrationHttpPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\Presenters\IntegrationHttpPresenterTest",tests/Unit/Integration/Presenters/IntegrationHttpPresenterTest.php
TC-0241,WebhookIngressHttpPresenterTest::accepted_response_matches_webhook_ingress_contract,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/Presenters/WebhookIngressHttpPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\Presenters\WebhookIngressHttpPresenterTest",tests/Unit/Integration/Presenters/WebhookIngressHttpPresenterTest.php
TC-0242,WebhookIngressHttpPresenterTest::error_response_preserves_status_code,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/Presenters/WebhookIngressHttpPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\Presenters\WebhookIngressHttpPresenterTest",tests/Unit/Integration/Presenters/WebhookIngressHttpPresenterTest.php
TC-0243,WebhookIngressProcessorTest::process_publishes_built_envelope_and_returns_ids,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/Services/WebhookIngressProcessorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\Services\WebhookIngressProcessorTest",tests/Unit/Integration/Services/WebhookIngressProcessorTest.php
TC-0244,IntegrationInputValidatorTest::validate_store_requires_code_name_and_direction,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/Support/IntegrationInputValidatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\Support\IntegrationInputValidatorTest",tests/Unit/Integration/Support/IntegrationInputValidatorTest.php
TC-0245,IntegrationInputValidatorTest::validate_store_rejects_invalid_direction,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/Support/IntegrationInputValidatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\Support\IntegrationInputValidatorTest",tests/Unit/Integration/Support/IntegrationInputValidatorTest.php
TC-0246,WebhookEventEnvelopeBuilderTest::build_generates_event_id_when_missing,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/WebhookEventEnvelopeBuilderTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\WebhookEventEnvelopeBuilderTest",tests/Unit/Integration/WebhookEventEnvelopeBuilderTest.php
TC-0247,WebhookEventEnvelopeBuilderTest::build_preserves_valid_event_id_from_payload,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/WebhookEventEnvelopeBuilderTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\WebhookEventEnvelopeBuilderTest",tests/Unit/Integration/WebhookEventEnvelopeBuilderTest.php
TC-0248,WebhookEventEnvelopeBuilderTest::build_rejects_payload_without_event_type,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/WebhookEventEnvelopeBuilderTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\WebhookEventEnvelopeBuilderTest",tests/Unit/Integration/WebhookEventEnvelopeBuilderTest.php
TC-0249,WebhookSignatureVerifierTest::verify_accepts_valid_hmac_sha256,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/WebhookSignatureVerifierTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\WebhookSignatureVerifierTest",tests/Unit/Integration/WebhookSignatureVerifierTest.php
TC-0250,WebhookSignatureVerifierTest::verify_rejects_invalid_signature,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/WebhookSignatureVerifierTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\WebhookSignatureVerifierTest",tests/Unit/Integration/WebhookSignatureVerifierTest.php
TC-0251,WebhookSignatureVerifierTest::verify_rejects_missing_signature,Unitaria,Unitaria,Integration,PROC-011,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Integration/WebhookSignatureVerifierTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Integration\WebhookSignatureVerifierTest",tests/Unit/Integration/WebhookSignatureVerifierTest.php
TC-0252,PlatformStructuredLoggerTest::logger_hashes_payload_and_redacts_secrets,Unitaria,Unitaria,Logging,PROC-001,Media,Alta,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Logging/PlatformStructuredLoggerTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Logging\PlatformStructuredLoggerTest",tests/Unit/Logging/PlatformStructuredLoggerTest.php
TC-0253,BusStatusEvaluateTest::idle_healthy_bus_is_active_not_stopped,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/BusStatusEvaluateTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\BusStatusEvaluateTest",tests/Unit/Middleware/BusStatusEvaluateTest.php
TC-0254,BusStatusEvaluateTest::high_error_rate_is_degraded,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/BusStatusEvaluateTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\BusStatusEvaluateTest",tests/Unit/Middleware/BusStatusEvaluateTest.php
TC-0255,BusStatusEvaluateTest::high_throughput_is_hi_load,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/BusStatusEvaluateTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\BusStatusEvaluateTest",tests/Unit/Middleware/BusStatusEvaluateTest.php
TC-0256,ConsumerListTest::trims_and_filters_empty_strings,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/ConsumerListTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\ConsumerListTest",tests/Unit/Middleware/ConsumerListTest.php
TC-0257,ConsumerListTest::empty_factory_has_no_consumers,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/ConsumerListTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\ConsumerListTest",tests/Unit/Middleware/ConsumerListTest.php
TC-0258,ConsumerListTest::contains_detects_module,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/ConsumerListTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\ConsumerListTest",tests/Unit/Middleware/ConsumerListTest.php
TC-0259,EventIdTest::rejects_empty_identifier,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/EventIdTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\EventIdTest",tests/Unit/Middleware/EventIdTest.php
TC-0260,EventIdTest::equals_matches_by_value,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/EventIdTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\EventIdTest",tests/Unit/Middleware/EventIdTest.php
TC-0261,EventStatusTest::factories_match_predicate_helpers,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/EventStatusTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\EventStatusTest",tests/Unit/Middleware/EventStatusTest.php
TC-0262,EventStatusTest::unknown_raw_defaults_to_pending,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/EventStatusTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\EventStatusTest",tests/Unit/Middleware/EventStatusTest.php
TC-0263,EventTypeTest::rejects_empty_type,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/EventTypeTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\EventTypeTest",tests/Unit/Middleware/EventTypeTest.php
TC-0264,EventTypeTest::known_types_follow_merged_subscription_config,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/EventTypeTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\EventTypeTest",tests/Unit/Middleware/EventTypeTest.php
TC-0265,EventTypeTest::arbitrary_string_can_exist_outside_catalog,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/EventTypeTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\EventTypeTest",tests/Unit/Middleware/EventTypeTest.php
TC-0266,LatencyMsAndThroughputAndErrorRateTest::latency_ms_guardrails,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/LatencyMsAndThroughputAndErrorRateTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\LatencyMsAndThroughputAndErrorRateTest",tests/Unit/Middleware/LatencyMsAndThroughputAndErrorRateTest.php
TC-0267,LatencyMsAndThroughputAndErrorRateTest::latency_acceptance_buckets,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/LatencyMsAndThroughputAndErrorRateTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\LatencyMsAndThroughputAndErrorRateTest",tests/Unit/Middleware/LatencyMsAndThroughputAndErrorRateTest.php
TC-0268,LatencyMsAndThroughputAndErrorRateTest::throughput_eps_high_load,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/LatencyMsAndThroughputAndErrorRateTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\LatencyMsAndThroughputAndErrorRateTest",tests/Unit/Middleware/LatencyMsAndThroughputAndErrorRateTest.php
TC-0269,LatencyMsAndThroughputAndErrorRateTest::throughput_eps_idle_vs_high,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/LatencyMsAndThroughputAndErrorRateTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\LatencyMsAndThroughputAndErrorRateTest",tests/Unit/Middleware/LatencyMsAndThroughputAndErrorRateTest.php
TC-0270,LatencyMsAndThroughputAndErrorRateTest::error_rate_compute_handles_zero_total,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/LatencyMsAndThroughputAndErrorRateTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\LatencyMsAndThroughputAndErrorRateTest",tests/Unit/Middleware/LatencyMsAndThroughputAndErrorRateTest.php
TC-0271,LatencyMsAndThroughputAndErrorRateTest::error_rate_health_buckets,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/LatencyMsAndThroughputAndErrorRateTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\LatencyMsAndThroughputAndErrorRateTest",tests/Unit/Middleware/LatencyMsAndThroughputAndErrorRateTest.php
TC-0272,MiddlewareDomainTest::correlation_context_merges_body_and_headers,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/MiddlewareDomainTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\MiddlewareDomainTest",tests/Unit/Middleware/MiddlewareDomainTest.php
TC-0273,MiddlewareDomainTest::schema_registry_resolves_config_entry,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/MiddlewareDomainTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\MiddlewareDomainTest",tests/Unit/Middleware/MiddlewareDomainTest.php
TC-0274,MiddlewareEventOriginInferTest::infers_from_standard_channel_hints,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/MiddlewareEventOriginInferTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\MiddlewareEventOriginInferTest",tests/Unit/Middleware/MiddlewareEventOriginInferTest.php
TC-0275,MiddlewareEventOriginInferTest::infers_alias_for_unknown_uppercase_channel,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/MiddlewareEventOriginInferTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\MiddlewareEventOriginInferTest",tests/Unit/Middleware/MiddlewareEventOriginInferTest.php
TC-0276,MiddlewareEventOriginInferTest::falls_back_to_unknown,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/MiddlewareEventOriginInferTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\MiddlewareEventOriginInferTest",tests/Unit/Middleware/MiddlewareEventOriginInferTest.php
TC-0277,DeadLetterHttpPresenterTest::list_envelope_preserves_count_and_data,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/Presenters/DeadLetterHttpPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\Presenters\DeadLetterHttpPresenterTest",tests/Unit/Middleware/Presenters/DeadLetterHttpPresenterTest.php
TC-0278,DeadLetterHttpPresenterTest::resolve_and_requeue_messages_match_api_contract,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/Presenters/DeadLetterHttpPresenterTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\Presenters\DeadLetterHttpPresenterTest",tests/Unit/Middleware/Presenters/DeadLetterHttpPresenterTest.php
TC-0279,PublishEnvelopeValidatorTest::validate_structure_accepts_minimal_valid_envelope,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/PublishEnvelopeValidatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\PublishEnvelopeValidatorTest",tests/Unit/Middleware/PublishEnvelopeValidatorTest.php
TC-0280,PublishEnvelopeValidatorTest::validate_structure_rejects_non_array_payload,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/PublishEnvelopeValidatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\PublishEnvelopeValidatorTest",tests/Unit/Middleware/PublishEnvelopeValidatorTest.php
TC-0281,PublishPayloadSchemaValidatorTest::skips_validation_when_disabled,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/PublishPayloadSchemaValidatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\PublishPayloadSchemaValidatorTest",tests/Unit/Middleware/PublishPayloadSchemaValidatorTest.php
TC-0282,PublishPayloadSchemaValidatorTest::validates_payload_against_configured_schema,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/PublishPayloadSchemaValidatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\PublishPayloadSchemaValidatorTest",tests/Unit/Middleware/PublishPayloadSchemaValidatorTest.php
TC-0283,PublishPayloadSchemaValidatorTest::throws_when_schema_validation_fails,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/PublishPayloadSchemaValidatorTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\PublishPayloadSchemaValidatorTest",tests/Unit/Middleware/PublishPayloadSchemaValidatorTest.php
TC-0284,QueueEntryProcessingRulesTest::mark_processed_updates_timing_fields,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/QueueEntryProcessingRulesTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\QueueEntryProcessingRulesTest",tests/Unit/Middleware/QueueEntryProcessingRulesTest.php
TC-0285,QueueEntryProcessingRulesTest::mark_failed_increments_attempts,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/QueueEntryProcessingRulesTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\QueueEntryProcessingRulesTest",tests/Unit/Middleware/QueueEntryProcessingRulesTest.php
TC-0286,RetryPolicyTest::from_config_reads_max_attempts_and_backoff,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/RetryPolicyTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\RetryPolicyTest",tests/Unit/Middleware/RetryPolicyTest.php
TC-0287,SimulationPublishDeferTest::publish_leaves_pending_until_simulation_scope_ends,Middleware,Unitaria,Middleware,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/SimulationPublishDeferTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\SimulationPublishDeferTest",tests/Unit/Middleware/SimulationPublishDeferTest.php
TC-0288,SimulationPulseServiceTest::snapshot_clears_stale_pulse_and_reports_inactive,Middleware,Unitaria,Middleware,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/SimulationPulseServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\SimulationPulseServiceTest",tests/Unit/Middleware/SimulationPulseServiceTest.php
TC-0289,SimulationPulseServiceTest::snapshot_keeps_recent_pulse_active,Middleware,Unitaria,Middleware,PROC-009,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/SimulationPulseServiceTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\SimulationPulseServiceTest",tests/Unit/Middleware/SimulationPulseServiceTest.php
TC-0290,TopologyRegistryConfigMapperTest::map_producers_preserves_label_and_event_list,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/TopologyRegistryConfigMapperTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\TopologyRegistryConfigMapperTest",tests/Unit/Middleware/TopologyRegistryConfigMapperTest.php
TC-0291,TopologyRegistryConfigMapperTest::map_consumers_groups_subscriptions_by_module,Middleware,Unitaria,Middleware,PROC-001,Alta,Crítica,Vigente,"Aserciones PHPUnit en verde",PASÓ,Sí,No,,,v1.7,2026-06-27,"CI / QA",,,tests/Unit/Middleware/TopologyRegistryConfigMapperTest.php,docs/testing/Unitaria_catalogo_autogenerado.md,"Tests\Unit\Middleware\TopologyRegistryConfigMapperTest",tests/Unit/Middleware/TopologyRegistryConfigMapperTest.php
